,reviews,rating
10,Very handy headset for office use. However for long calls it is not as comfortable.,5.0 out of 5 stars
11,This is the best comfort wise and with noise cancellation microphone.,5.0 out of 5 stars
12,Really it is very good product for office use.,5.0 out of 5 stars
13,"Good quality, noise cancellation",5.0 out of 5 stars
14,overall build quality could be improved.,4.0 out of 5 stars
15,Sound quality is crisp and clear. mic and headphones are lightweight and design is very good. Does not pain even after wearing for long duration,4.0 out of 5 stars
16,Overall comfort is there but the cushion material on the headphones is not good for comfort. Other brands providing better soft leather for the same,4.0 out of 5 stars
17,Not worth of 3000,2.0 out of 5 stars
18,"Well built, good sound quality. Suitable for online calls. Sound cancellation is good. However, does get a bit uncomfortable if you have them on for a long time.",4.0 out of 5 stars
19,"The sound is ok mostly to be used for business purposes, doesn't have bass or any sound effects.They have not provided any extra ear pads, it's comes off very often even with very limited use.",1.0 out of 5 stars
20,Good Noise Cancellation Headphone for Office Meeting,5.0 out of 5 stars
21,"Volume should have been higher.Even on 100%, many a times I can’t hear other party well.. whereas other cheaper ones allow higher volume.",3.0 out of 5 stars
22,The product is not comfortable and the ear cushions are also of very bad quality not worth the price seems like a 500 -600 rs cheap quality product,3.0 out of 5 stars
23,Very low volume and keys to increase and decrease sound is not that great,2.0 out of 5 stars
24,Perfect ProductThanksManan Panchal,5.0 out of 5 stars
25,Only the brand that is for showing off but my 700 rs headphone has better sound quality than this. Design is also not good. Headband is not adjustable. How can a brand like senheiser make and sell product like this at this price. Pathetic.,1.0 out of 5 stars
26,Earpads got damaged very quickly. And I couldnt find any replacement too.,3.0 out of 5 stars
27,Product is good. It has good speakers and microphone. Very good for making calls.Good improvement over old pc8 model.,4.0 out of 5 stars
28,"Nice product , a genuine one, go for it without second thought, very comfortable and light weight and can be used for long hrs in a call center business also.",5.0 out of 5 stars
29,It connects to laptop but there is no audio. I did a sound test on laptop using this headset but there is no audio. Since the replacement period got over I contacted amazon customer representative and she asked me to drop an email to its manufacturing company. Its been a week now and there is no response from them yet.,1.0 out of 5 stars
30,I placed order in 25th July 2022.I am writing this review after 1 year of usage. The below is my personal experience.Microphone(5/5): is great with noise cancellation.Speaker(3/5): it is average audibly. If a low voice person speaks in other end it will be difficult for you to hear him/her as this is on-the-ear speaker and not over-the-ear speakers.Instument(3/5): The microphone part stopped working on certain angle for me from few months ago. So nowadays I am doing a microphone test on certain angle before joining a meeting.,3.0 out of 5 stars
31,It is budget friendly and works really well when it comes to noise cancellation.Audio clarity is great. The one hiccup that comes in between is the comfort when you use it for really long even after adjusting the length of supporters based on our length it will be a bit discomfortable other than that if we are using for a short time it is really good.,5.0 out of 5 stars
32,Very good quality. Sound is very clear and very comfortable to wear.,5.0 out of 5 stars
33,"Bought 4 pieces at the same time, because I have Sennheiser PC Chat series headsets for 6 years now.Design and everything else is alright, but the sound on mic and speaker both is so low that you will not be able to hear a single word and keep asking to repeat itPathetic experience, either this perticular model is faulty or Amazon duped us bigtime.",1.0 out of 5 stars
34,Noise Cancellation??? It does not support noise cancellation. This accessory is not build for cancelling noiseOverall it is really good. I am using it for daily meetings and interviews. It does the job.... Good one.. for work purpose it is doing great!!!,5.0 out of 5 stars
35,"The headphones are good for meetings, but unfortunately it stopped working within 6 months of purchase.",2.0 out of 5 stars
36,Worst service...no customer care support .don't buy...you can't get the exact customer care support for the device.,1.0 out of 5 stars
37,"I trusted Sennheiser with their headphones.I bought it and got it returned within a week as it was faulty, sound on only one side.It broke again, USB device was not recognized. It very similar to other Chinese and inhouse built headphonesThe sad part is that i have to send it to there warehouse spending my own money. Please dont waste your hard earned money on Sennheiser just because they are brand. EPOS is the company i am dealing with. NEVER buy these product. I am very upset of there service and product quality.Its a fraud.. Be aware",1.0 out of 5 stars
38,"After using this product more that 2weeks, I am felt, waste of money.1, Ear piece sound is not in mark, it will be too low , you cannot hear what other speak in con call - you need to hold both the ear piece to get at least their conversation.2, Really mic quality is awesome no disturbance - Like this this3, within 10 min of call , whole you ear and Ear sponge soon gets wet and watery4, Such a big brand - Never expected this from sennheiser -5, I missed to replace or send it back seller6, Not sure where the service located..",1.0 out of 5 stars
39,Nice,4.0 out of 5 stars
40,Great quality headphones with best in class noise cancellation.,5.0 out of 5 stars
41,"The USB device shows error and does not connect to the laptop, no doubt there is so much discount on it coz they know it is defective, please do not buy this",1.0 out of 5 stars
42,I am not at all happy with this product within one month of use this is not working and there is no warranty as well. I ll never ever suggest to buy this product… wasted 2900 INR,1.0 out of 5 stars
43,"Very average product. Sound is low, and doesn't come up to a good standard",2.0 out of 5 stars
44,"Don,t expect lot from this. It serves purpose (teams,zoom meetings etc). Good noise cancellation.I have tested it on Android phones with C type convertor, working fine.",5.0 out of 5 stars
45,It's just an amazing sound and noise cancelling work perfectly fine.Noise cancelling can removed AC/cooler/fan noise. Even in front of cooler you can talk and other party will not get cooler noise.It works with phone also(with the help of usb to c-type connector).,5.0 out of 5 stars
46,"Sometimes it will not connect to laptop , plug-in was very loose",1.0 out of 5 stars
47,"First of all, the product is not comfort. If you are planning on wearing it for a while, it will start feels like its crushing your head. Within 15 days its stopped working and it only has 7 days replacement. Keep in mind that there's only two service centers in India that covers warranty on products purchased on amazon. So, it's so tricky if your unit stopped working. It's better to avoid the brand in the first place as its too pricey and not worth it.",1.0 out of 5 stars
48,"I bought this product for zoom meeting calls and, the noise cancelling headphone - cancelled my voice except fan cooler and all other. The sound quality is also not good.Build quality is really good.",2.0 out of 5 stars
49,Catches air/wind/fan air noice. Output sound is very low need to push both the speaker to listen louder,1.0 out of 5 stars
50,Sound output is lower than expected. Rest it's comfortable and best,5.0 out of 5 stars
51,Did not expect ot at all from Sennheiser,2.0 out of 5 stars
52,"I got it replaced with another one as 1st one was not working properly. Only 1 side was working and sometime both stopped working. The second one is also same. Just waste of money.On 8th May, I filed a complaint with supplier and till 15th May they are just playing games with me. Its a total waste of time & money.",1.0 out of 5 stars
53,"Amazing product with noise cancelling feature. Only shortcoming is when you switch off the mic, it will be visible to other users during the call that u put ur mic is off",5.0 out of 5 stars
54,"Sound quality not up to the mark. Unable to hear clearly on conference calls. However, normal music sound is fine. The worst part is that it doesn't connect to computer at once and I have to plug out/plug in again and again until it connects. In nut shell, stay away from this headphone as there are many headphones available in market at this price range.",1.0 out of 5 stars
55,Sound quality is awesome...noise cancelling of the microphone is wonderful... Perfect for online meeting... Sound quality is also very balance,5.0 out of 5 stars
56,Not adjustable waste of money worst product,2.0 out of 5 stars
57,"Audio quality is very low, not worth, it has broken my trust on Sennheiser.",1.0 out of 5 stars
58,A good product within budget,5.0 out of 5 stars
59,Value for money,5.0 out of 5 stars
60,It irritates nd make u uncomfortable if using for a long time,1.0 out of 5 stars
61,Less sound.. not worth buying. 😕 no sound cancelation.,1.0 out of 5 stars
62,"worst product ever seen in this price, highly not recommended to buy, plz paas on when you see this anywhere on internet",1.0 out of 5 stars
63,"Low quality audio reception, I bought this headset to attend VoIP calls... but never expected such a terrible experience with Sennheiser... seller sent a replacement which is again having a same issue... I can hardly hear other person voice....my advise not to buy this product... genuine feedback",1.0 out of 5 stars
64,"Excellent product. Sound quality, comfort of wearing for long hours and surrounding noise cancellation are top grade.",5.0 out of 5 stars
65,Cushion on the ear pieces falls off easily,5.0 out of 5 stars
66,Good product,5.0 out of 5 stars
67,The device stopped working after 2 months of use.,1.0 out of 5 stars
68,"This device can not be used for VoIP calls or meetings on Zoom etc as the max volume is quite low and very uncomfortable.On top of that, you can not return this item. All you get is an option to get it replaced another one.",1.0 out of 5 stars
69,The Product is overpriced and not worth it as it is having very poor noise cancellation as compared to my existing Jabra Headset.The company should not make false claims to the customers as I am feeling cheated. There is no return policy and only a replacement policy is there.,1.0 out of 5 stars
70,Sound is very very low,1.0 out of 5 stars
71,"Very bad quality headphones, not worth the money paid. It was good initial few days, but stopped working after a month of purchase. There is no warranty and cannot return as well.",1.0 out of 5 stars
72,"one device gone bad , not detected during the return period, so asked for replacement.the 2nd device is also gone bad with in 80 days",1.0 out of 5 stars
73,Voice clarity is not good,1.0 out of 5 stars
74,Quality is excellent and mic reception is too good,5.0 out of 5 stars
75,This product is nothing but a GARBAGE...,1.0 out of 5 stars
76,Very good product.,5.0 out of 5 stars
77,Excellent product..Meets my expectation. value for money.,5.0 out of 5 stars
78,Good one except it can't be used fro mobiles,5.0 out of 5 stars
79,The volume is too low to attend office calls. Not recommended.,1.0 out of 5 stars
80,"The boAt Rockerz 450 Bluetooth headphones have left a lasting impression on me as a remarkable audio companion for wireless enthusiasts. With its impressive sound quality and sleek design, this headphone model from boAt proves to be a worthy contender in the wireless audio market.Sound Quality:The Rockerz 450 delivers an immersive and dynamic audio experience. The powerful 40mm dynamic drivers produce rich, well-balanced sound with a pleasing emphasis on bass. Whether you're listening to music, watching movies, or enjoying podcasts, the headphones offer crisp and detailed sound reproduction across various genres. While the bass may be slightly dominant, it adds depth and energy to the listening experience, making it enjoyable for bass enthusiasts.Comfort and Design:Designed with comfort in mind, the boAt Rockerz 450 features a lightweight and ergonomic design that ensures extended listening sessions without discomfort. The adjustable headband and cushioned ear cups provide a snug fit, effectively reducing external noise and allowing for immersive audio playback. The build quality feels sturdy, and the sleek aesthetic design adds a touch of style.Bluetooth Connectivity and Battery Life:The wireless Bluetooth connectivity of the Rockerz 450 is reliable and hassle-free. Pairing the headphones with compatible devices is effortless, and the Bluetooth range offers stable connectivity within a reasonable distance. The headphones also feature built-in controls for convenient playback and call management. In terms of battery life, the Rockerz 450 performs admirably, providing approximately 8-10 hours of playback time on a single charge, which is sufficient for most daily use scenarios.Portability and Versatility:With its foldable design, the boAt Rockerz 450 offers excellent portability. The ability to fold the headphones makes them easy to store in a bag or carry around during travel. Additionally, the inclusion of an AUX cable allows users to switch to a wired connection when desired, ensuring compatibility with devices that do not have Bluetooth capabilities.Call Quality and Microphone:The integrated microphone on the Rockerz 450 delivers decent call quality. It effectively captures the user's voice, ensuring clear and intelligible conversations. However, it is worth noting that the microphone's performance may vary depending on the surrounding environment, and there may be occasional background noise during calls.Value for Money:Considering its price point, the boAt Rockerz 450 provides excellent value for money. The headphones offer a solid audio experience, comfortable fit, and convenient wireless functionality at an affordable price. While it may not compete with higher-end models in terms of sound precision or advanced features, the Rockerz 450 excels in delivering a satisfying audio experience for budget-conscious consumers.Conclusion:The boAt Rockerz 450 Bluetooth headphones present an enticing option for those seeking a wireless audio solution without breaking the bank. With its impressive sound quality, comfortable design, reliable Bluetooth connectivity, and decent battery life, this model caters well to everyday listening needs. While it may not possess all the premium features of higher-end headphones, the Rockerz 450 offers a solid audio experience and represents excellent value for money. For wireless audio enthusiasts on a budget, the boAt Rockerz 450 is definitely worth considering.",4.0 out of 5 stars
81,"This headphone is exactly same as shown on the buy page the product is very good and amazing and its sound quality is also very good. And its black colour is also very attractive and good.This headphone comes in a box which contains1. Headphone2. A micro charging cable3. A headphone cable4. User manualThe most important fact to know about it is when your headphone battery get low yuo can connect it with headphone cable to your phone and you will able to enjoy the movie,music etc. Genuinely the product is fantastic.Purchase it.",4.0 out of 5 stars
82,"It's very easy to use, it connects to your device very quickly, battery life is very good it comes for two days easily, the sound clarity is very good only problem is it not support type c, but the cable comes withe the headset, quality of the product is good I have dropped it so many times it works as new",4.0 out of 5 stars
83,"Build Quality:I have been using this headphone for over a month, and I must say the build quality is impressive.Sound Quality:The sound quality is good, with a decent bass presence. However, if you're a bass enthusiast, you might consider investing in a more expensive option.Comfort:These headphones are comfortable to wear for a reasonable amount of time, although wearing them for extended periods, say beyond 2 hours, might cause some discomfort to your ears.Fit and Cushions:The headphones fit your head comfortably, and the cushions strike a balance between softness and firmness.Button Accessibility:One drawback is that the buttons can be challenging to press at times, especially when wearing the headphones.Overall Impressions:In conclusion, these headphones both look and sound great. They're a good choice for anyone seeking a balanced audio experience. However, if you're someone who prefers extended wear or intense bass, you might want to explore higher-end options.Final Verdict:Considering the features and performance, these headphones offer a good value for your money.",4.0 out of 5 stars
84,when I received this product its box one side sell is opened but there is nothing get inside the box. I am using this head phone from three month some time I face some little problems like connecting but when I try 2-3 times it fix it gives battery backup of 12-13 hours . its bulled quality is good all over I want to say it is a good product.,4.0 out of 5 stars
85,The design is brilliant but the base is not that much good rest sound and noise cancellation is perfect,4.0 out of 5 stars
86,Build quality of the product is very good and durable. It has excellent Battery life. Value for money. But not comfortable for long time listening.,4.0 out of 5 stars
87,"The Headphones feels good and fits my Ears too, battery life is good with good sound quality but it doesn't have type C charging.",4.0 out of 5 stars
88,"Sound is not that much good as expected. But ok as per price. Build quality is good , connects good, battery life good .Not for music lovers. For quality sound vocal instruments music, one should think of some higher price range brand as I had earlier an international brand. The difference is high.",4.0 out of 5 stars
89,It was a great headset and has incredible battery life one minor issue is after sometime my ears started to hurt,4.0 out of 5 stars
90,I didn't get the charging cable . Got two aux cables.,4.0 out of 5 stars
91,Overall this is the best in this price range. Bass is too good but could be a lil better,4.0 out of 5 stars
92,"Brought this product in September 2022. And now I'm facing connecttivity issues. Connectivity get lost ,5-7 minutes after getting connected to bluetooth device. Cuffs started loosing their outer covers in 11th month . But even after 1 year , the quality of sound is really good.",4.0 out of 5 stars
93,Good,4.0 out of 5 stars
94,"This is easily the best headphone in this range with excellent sound and bass quality. The only problem is that its on-ear design makes it painful for long hours of use. If you want a headphone you want to use for hours at length, please go for an over-ear one. The ear cushions could have been softer.This apart, I'm satisfied with the quality.",4.0 out of 5 stars
95,Good,4.0 out of 5 stars
96,"Ear hurts if you have them on for a long time, but it's good soundwise.",4.0 out of 5 stars
97,Nic❤️❤️,4.0 out of 5 stars
98,Bus is dominant hard to hear other instruments very lightweight design and theme of headphone is awesome however battery life could have been better,4.0 out of 5 stars
99,Fine for the price,4.0 out of 5 stars
100,Yeah. It is good one. Sound quality is good. It's look like pro and also it has aux port. So we can use this one without charge.,4.0 out of 5 stars
101,Best bettery life is best osm,4.0 out of 5 stars
102,NiceGood,4.0 out of 5 stars
103,Packaging is very nice. Perfect to gift someone special. Colour is also good,4.0 out of 5 stars
104,Battery life & sound quality is good.. But mic.. Oh my god.. It's pathetic.. If u want to buy it for calling purpose.. Don't even think about to buy it.. Otherwise it's good..,4.0 out of 5 stars
105,Very nice product in this budget you get all the beats and ur listening makes good,4.0 out of 5 stars
106,Sound quality of this product is very nice. I love it.Charging take lot of time. But ok.Mic quality also good.,4.0 out of 5 stars
107,The boat rockerz 450 is amazing headphones under this price must purchase but some how this headphones are disconnecting multiple times.,4.0 out of 5 stars
108,After using for certain hours the ears 👂 gets started pain sound quality was good 👍 overall a decent product but not upto the level 🤔 🙃,4.0 out of 5 stars
109,The sound is really amazing and the quality of the headphones is also great. Comes with Aux cable as well. Very easy to connect and use. Don't pay more than 1000/- for it. One problem no one talks about is the popping sound very time it connects as it goes into power saving mode in 1 second if no music. The popping sound is very irritating. Other issue is Amazon delivery was very slow and they reduced the price by 200/- rupees afterwards. Total rip off by Amazon. This is now they earn money.,4.0 out of 5 stars
110,Its good performance product and value for money,4.0 out of 5 stars
111,Nice product,4.0 out of 5 stars
112,Great Wireless one ear Headphones,4.0 out of 5 stars
113,"The product is awesome and perfect under such a price. I recieved it in 2 days, but the only thing I was sad is that when I used it for 2 days I found out it's a defective peice(just this one, not saying all are) it was supposed to work 15hrs on full charge but it worked only 40 mins and charging time is 2 to 2.5 hrs after what the red light turns off but in this one it turn off after every min, that's how I found about the defective item so I just applied to replace it with the exact same item cuz there isn't any other headphones this good in this price range.So do check ur headphones after buying them and maybe before putting on that boathead sticker on it 😬. And again not all products are faulty all are good but sometimes it happens with some of them.",4.0 out of 5 stars
114,Nice quality and sund but . After using for some hours you can suffer from ear pain.,4.0 out of 5 stars
115,"I couldn't agree more! This headphone is an absolute masterpiece. The sound quality is not just awesome; it's mind-blowing! The clarity, depth, and richness of the audio make every listening experience feel like a journey into a world of pure sonic bliss. It's like having a front-row seat at a live concert, right in the comfort of your own space. The design and comfort are top-notch too, ensuring that you can wear them for hours without any discomfort. I'm truly impressed with this headphone and would recommend it to anyone who appreciates the beauty of great sound. It's a game-changer!",5.0 out of 5 stars
116,"Pretty decent headset as for the price. Sleek design with plastic build, gives a high end look but the quality is no good. The audio quality is justified for the price, however there is absolutely no noise cancellation. The ear cups are very uncomfortable, can barely go past 30minutes.",4.0 out of 5 stars
117,According to price 1500rs a good product but then you increase the 80% of volume the sound is not good.,4.0 out of 5 stars
118,You will feel pain after one hour,4.0 out of 5 stars
119,Average product.. not that much satisfied bcz when we using headphone . people can hear outside ..am not felt that much happy with this product.average product. And also not that much perfect sound ..Sharp audio which feels disturbance while using.. quality is good .. average product.. people can buy .,4.0 out of 5 stars
120,Ok good product,4.0 out of 5 stars
121,Good product for daily use.,4.0 out of 5 stars
122,Overall a good product at 750 ₹,4.0 out of 5 stars
123,Hood,4.0 out of 5 stars
124,So I am giving it a 4 star review. The product is best in this price. The battery life is awesome. And the sound quality is quite good .. not best but not worst too.. if you are gonna use it for online meetings or classes or for musics (light ) then it's the best option.. go for it. But the delivery could have been a bit better . That's all. Thank you,4.0 out of 5 stars
125," Good for normal usage like online classes etc.But when I get it it's cushion was removed which I was able to fix easily, not a big deal.Overall good experience I am using it since 2 months.Battery life is also good.I will not say very comfortable bcz it's an ON EAR headphone but if you use it for 2-3 hrs it will not hurt.",4.0 out of 5 stars
126,Good,4.0 out of 5 stars
127,I was using it from the last 10 months and I didn't get any problem in this.The battery backup is good. the company claims 15 hours and the headphones give the backup nearly 10 - 11 hours only.,4.0 out of 5 stars
128, I am using it from months and it is quite nice . Helpful,4.0 out of 5 stars
129,"I had high expectations for this gadget. But the sound was a disappointment.I found boat rockers 400 much better (and it's cheaper too).This one costs more, but the sound is so not up to the mark. The bass literally sucks on this device.If you wanna buy a headset, just for occasional music and stuff, go for Boat Rockerz 400 , it's the best (only fault is that the leather coating wears off after about 1 yr)",3.0 out of 5 stars
130, the only lagging point being that the packaging in which i received the product was old and seemed used before the product was functional and and good but visibly looked usedWill Write a detailed review after use,4.0 out of 5 stars
131,Bass effect and all......this price rangeNice product,4.0 out of 5 stars
132,"Yahh,these headphones are very good at all, in everything but for long hours it's not very comfortable you feel sort of pain on ears, if you want to listen music then buy this, it's sound quality is decent 🙌 other wise everything is good",4.0 out of 5 stars
133,Sound quality was very good,4.0 out of 5 stars
134,"Headphone is of very good quality,the pleasure which feel while listening to music on these headphones is jus damn good . Just gave four star because when I ordered the product , I recieved a defective model and one of the side wasn't working , music was only heard from one side but now after they have replaced it , I am very satisfied , would definitely recommend my friend to buys this .Overall speaking the fit is nice 👍 and sound quality rock but it's not with ANC , so definitely wouldn't recommend to gamer . If you want a good headphone at a reasonable price just go for this one .",4.0 out of 5 stars
135,"I am writing this review after using this headphone for more than a month.ABOUT AMAZON DELIVERYFirst I would like to thank Amazon for delivering it before time. I live at Shimla. It is rainy season here. It rains cats-and-dogs here that too non-stop for days and weeks altogether without any respite in between. But, Amazon delivered the headphone without fail, and that too before time.ABOUT THE HEADPHONEIt is a great but at this price.I am a teacher.I use this headphone exclusively for online teaching.So, I needed a Bluetooth headphone which should take shorter duration to charge, but should give longer battery time.It takes roughly around 2 hours and 30 minutes to charge fully.And, after the full charge it gives me anywhere between 20 hours to 22 hours of runtime.The earcups completely covers my ears. This prevents external noises from interfering.The sound transmission and reception quality is exceptionally very good.My students can hear me loud and clear. I also can hear them loud and clear.LOOKS CUTEThe headphone is very cute. The colour combination is catchy/eye Turner.WILL I BUY AGAIN?Of course, I will.Being an online teacher, I do need backup devices.WILL I RECOMMEND TO OTHERS?I surely will recommend this headphone to my students and friends.This headphone is also good for watching YouTube videos and films, listening to music, and for telephonic talks.",5.0 out of 5 stars
136,Working fine,4.0 out of 5 stars
137,Good battery backupNice comfortAnd excellent performance.,4.0 out of 5 stars
138,Headphone is working very good.....but what mic which is showing with headphone is free...It is not about free mic....It just about what to said in that display product.....I got headphone but not mic...When someone order product please take care of that you are giving all that which are related to that product..,3.0 out of 5 stars
139,"I recently purchased these headphones and was impressed by their excellent noise cancellation and stylish design. The noise cancellation feature effectively blocked out ambient sounds, allowing me to immerse myself in my music without any disturbances. The sleek and modern appearance of the headphones is also a plus.However, I did find the audio quality to be just average. While the sound was clear and balanced, it lacked the depth and richness that I was hoping for. Despite this drawback, the headphones still managed to deliver an enjoyable listening experience, especially when paired with genres that don't heavily rely on intricate audio details. Overall, if you prioritize noise cancellation and aesthetics, these headphones are worth considering, though audiophiles might want to explore other options for superior sound quality.",3.0 out of 5 stars
140,"good headphone if ur buying below 1500.plastic quality is not having good quaity.buttons are just an average quality.sound quality is good.bass is adequate in bass mode,not thumping one.If ur looking for good sound quality with adjustment in quality with a budget range this is the one.Dnt expect this to be last for years.",4.0 out of 5 stars
141,THE SOUND QUALITY IS GOOD AND THE BASS IS VERY GOOD THOUGH I DONT LIKE MUCH BASS IN MY MUSIC THIS HEADPHONE BASS IS DIFFERENT AND SOUND VERY PREMIUM BUT THE BUILD QUALITY IS STILL ON DOWN SIDE BUT STILL THIS ONE IS EASY RECOMMENDATION,4.0 out of 5 stars
142,It's good and sound is amazing. Only it gets in standby mode if we are not using it for 5 minutes or so. We have reconnect it again. Otherwise it is good value for money.,4.0 out of 5 stars
143,"Nice product, light weight and excellent playtime backup... :)",4.0 out of 5 stars
144,Awsome gadgets..on the reasonable price you can have the best and durable item.,4.0 out of 5 stars
145,Easy on ears and the sound is good,4.0 out of 5 stars
146,Sound quality is awasome specially bass . But nowhere JBL is mentioned as advertised.Headphone cushion can be made more soft for long period wearing.,4.0 out of 5 stars
147,Good item.Good voice and mic quality. negative found as not C type charging,4.0 out of 5 stars
148,It is not very comfortable other things are great you can buy it if you are ok with the comfortablity,4.0 out of 5 stars
149,"Very classy to look, feel. Excellent sound output.",4.0 out of 5 stars
150,Performance,4.0 out of 5 stars
151,Good,4.0 out of 5 stars
152,"Pros: 1. value for money headphones2. amazing sound quality for the price you pay3. Compact, travel friendly4. Good battery backupCons: ears hurt and feel uncomfortable after a while",4.0 out of 5 stars
153,Good stable product. Go for it.,4.0 out of 5 stars
154,The product is good enough for the cost. The sad part is that you can't register for warranty as this model is not available on the website!,4.0 out of 5 stars
155,B type charging hai c nhi old android bali,4.0 out of 5 stars
156,"Battery life is amazing, quality is good. Only issue is pain in ears after prolonged use",4.0 out of 5 stars
157,"Review post 3 weeks usage. Good product, for & rev button is not available. Decent to use for running and gym",4.0 out of 5 stars
158,"The best bluetooth headphone for under INR 2,000 highly recommend",4.0 out of 5 stars
159,"Well I had a notion that cheap bt headphones could not produce good sound.. Well I was wrong.. N Im glad .. I use iem, in ear wired headphones usually.. Used sony skullcandy soundmagic kz.. M not gonna say its better then all of the above but u will be satisfied with the product.. Sound quality is awesome.. Bass is good not like in ear..but still wonderful and enough .. U cant have the effect of an in ear earphones bass quality in a cheap bt.. For that u need to spend at least 10k I think.. It has a passive sound isolation.. Nd its great.. Due to its fit and the foam half of the outer noise gets substacted just by putting it on.. Then the rest go out while the music is on.. Dual mode is good.. But don't think anyone would use the normal mode.. Cant use the phone eq on nt headphones thats a down side.. But u can use other third party eq or the eq in Spotify or saavn works.. The headphones itself might feel it could break cos all of it is made of plastic.. But feels like its a good one... And wont break .. The pads are soft it dosent hurt the head or the ear.. Used it for hours.. Been hearing from a lot of review about the sound quality of these.. But believe me most of them r giving the review after using it for the first time.. Headphone guide 101 u need to burn the drivers I mean u need to use the headphones for a couple of days to get its full potential.. And sound quality is very good.. Vocals are easyly separated bass is enough.. Treble is the right amount (the way I like it) sound stage is good due to being a on ear with big dynamic driver.. And u would feel the richness of the sound cos of the brand.. A better headphone is the one which creates good and detailed sound.. Not those who are loud.. So yeah I would recommend this over boat. And one last thing.. Due to it being only a bt headphone and no aux cable is available.. The sound quality deepeneds on the device ur using the Bluetooth quality and the amount of sound out put it can produce.. U can charge it with ur nrml charger if its 5v .. Do not use fast charger.. Been using it for two days now.. Need to burn them drivers more.. And will update on the sound quality.. And yeah the battery back up is really good have used it for almost 4/5 hours still 70% charge left.. It shows in the bt connectivity sec on ur phone.. At the end if ur looking for a headphone with a good premium look a well reputed brand and great sound quality do buy this without a doubt.. This r satisfactory very much.. Go for it.P. S Amazon delivery is really not up to the mark.. Even being a reputed company and all ow and another thing saw some complain about it being manufactured in china mine says manufactured in Malaysia.. Yes its a original one have registered it with harman audio..",4.0 out of 5 stars
160,For users like me who don't require very loud volumes but instead a quality in the sound this is a best option. The sound is also actually loud enough even for those using headphones in full volume.The dual channel sound is perfect.The only major drawback is the comfort which is not found in the device and it starts paining after each episode (~40 mins). Which is a real pain in the ears for those binge watchers like me.,4.0 out of 5 stars
161,Very good sound quality. The bass is really good. I liked it.,4.0 out of 5 stars
162,Okaish product,4.0 out of 5 stars
163,"I m using this one for almost 2 weeks. One day I just try to put it on, unfortunately the switch' side part was taken off into pieces. Contacted amazon and finally jbl website too, One of the service call center rep said ""product is out of warranty"". Thats their knowledge. And their quote be like""Physical damage can't be covered in the 1yr warranty period"". They gave one solution there is 10% discount on the item purchase in jbl site. Who else wants to buy the 'poor built quality' product again?. And also the product is slightly uncomfortable may be a chance of sweat on your ear. One thing in mind before you chose this one, Amazon gives a free replacement for 7 days for this one after then it got damaged its your faith. Jbl or harman Couldn't involve for a best solution. Even Amazon could try to get disputed by returning it, but support.jbl can't give you a denial letter.",3.0 out of 5 stars
164,"Good item, value for money",4.0 out of 5 stars
