,reviews,rating
10,"The product is good in this price range. The camera is average and the batter if good. As expected, can't expect more in this price range.",4.0 out of 5 stars
11,It is good budget phone.,4.0 out of 5 stars
12,Worth for priceGood battery lifeCamera could have been better,4.0 out of 5 stars
13,Best budget phone,4.0 out of 5 stars
14,Ok,4.0 out of 5 stars
15,Product is good,4.0 out of 5 stars
16,"Phone is good in performance , nice brightness , sound good, battery take 1.45 hours to full charge..Android 12 not sure if it receive Android 13 or 14. The main issue is you can't change app icon to shorter , may receive update and issue is resolved..overall good..",4.0 out of 5 stars
17,Good,4.0 out of 5 stars
18,It's been 1 day I am using this phone and as of now the phone charges fast it takes around 1.5 hr for full charge and i have used 1 full day with 100% charge and at night it cane to 60% so battery backup is good and canera quality is nice for this price coming to storage the system occupies around 12 gb it is a negative point so I suggest u to go with 128gb mobile and as you know it is Redmi so there is little bit lag in the phone and overall it is OK for this price. I bought this for my mom so it is OK for her to use.,4.0 out of 5 stars
19,Very good,4.0 out of 5 stars
20,First the phone was not working properly after an inspection and couple of factory data reset it going on smooth,4.0 out of 5 stars
21,Very Nice! 👍👍,4.0 out of 5 stars
22,Everything is perfect but charger watt is very less,4.0 out of 5 stars
23,7200 me thik hai...,4.0 out of 5 stars
24,Good at the price,4.0 out of 5 stars
25,Very good,4.0 out of 5 stars
26,Nice phone,4.0 out of 5 stars
27,Good product. Everything is fine.,4.0 out of 5 stars
28,Good,4.0 out of 5 stars
29,The only drawback is internal storage. Apart from this all features are awesome.,4.0 out of 5 stars
30,Nice product,4.0 out of 5 stars
31,It is portable and convenient for everyone to use..,4.0 out of 5 stars
32,"Good decent normal usage mobile I'm writing this after useage of three days good battery back up no need worry abt charge, not for gaming , big display I felt big drawback is when u get a call outside the automatic brightness will take lot of time to bring display brightness and lag while using heavy app",4.0 out of 5 stars
33,Good but average camara,4.0 out of 5 stars
34,"I got 4GB/64GB @ 7,799₹. Value for money product. Very smooth performance. No lag, no heating problems, no network issues.Suggestion: Micro-usb generation almost end.Expected just a USB-C port, even no need fast charge or quick charge for this price range..",4.0 out of 5 stars
35,I am comfortable in this range to buy,4.0 out of 5 stars
36,All good nice product,4.0 out of 5 stars
37,I like all the things expect the case cover which could be provided by the company,4.0 out of 5 stars
38,Easy to use with best features,4.0 out of 5 stars
39,Fine product,4.0 out of 5 stars
40,Product was good.,4.0 out of 5 stars
41,Nice headset in mi redmi 12 c processor will we amazing and Beatty backup too good,4.0 out of 5 stars
42,Good,4.0 out of 5 stars
43,Nice mobile,4.0 out of 5 stars
44,Good but camera is ok ok otherwise overall good in this price,4.0 out of 5 stars
45,Good product,4.0 out of 5 stars
46,It looks nice and working well considering the signal caching is pretty much,4.0 out of 5 stars
47,Ye sirf normal Android phone hai cheap quality me,4.0 out of 5 stars
48,It fulfills all your basic requirements within a cheap price.,4.0 out of 5 stars
49,Awesome deal under 10k,4.0 out of 5 stars
50,Value for money,4.0 out of 5 stars
51,Excellent product,4.0 out of 5 stars
52,The mobile is too good & also the service from Amazon was on time... everything went very well.Happy with Redmi 12C.,4.0 out of 5 stars
53,"Always Good but back pannel is pvc,not looking.Resolution is1650*720 is low.",4.0 out of 5 stars
54,Its been half a month but phone doesn't lag much,4.0 out of 5 stars
55,"It's working fine with out lags, good device for light users.",4.0 out of 5 stars
56,Product quality is good.,4.0 out of 5 stars
57,Value for money,4.0 out of 5 stars
58,Rate ke hisaab se phone bahut badhiya hai,4.0 out of 5 stars
59,A very good budget smartphone for my mom.New user of smartphone.Does all job for normal use.,4.0 out of 5 stars
60,"Pros:1. Display(although tft but can beat any good quality ips)2. Camera(eis)(I didn't expected that camera from that phone)3. Battery4. 25watt chargin support5. Software update6. Tripple slot7. Headphone jack8. All Indian 5g bands supported9. Durable10. Easy to hold and comfortable in hand11. Finishing, glossy colour is minimalistic design12. New One ui core is more feature rich and looks like full one ui13. Security is my priyority to buy samsung mobileCons:1. Device is bulky, large and heavy2. Device become warm in normal use, that affect battery back up a little bit.3. There is sudden play at back cover(Samsung need to strict its qc team)4. Device stalls for a bit(2-4seconds, no touch response occurs then everything is ok)) during games and youtube(bug need to fix)5. During games dont know why sound from the speaker distort and lags, but during youtube and other multimedia consumption sound is normal(I think bug need to fix)6. During multimedia playback back cover potrion of speacker become warm7. Also problem with proximity sensors. They wouldn't work properly on the 1st 2 call of day. Then they work properlyI dont know the problems are only in my unit or other users also facing same problem. When i bought this phone there was only option to return the device no replacement. I don't had spare phone. Thats why I had to keep the device. Amazon executive ran diagnosis test, no problem found. Went to cutomer service. There also no problem found. They updated software and that also can't solve the problems.",4.0 out of 5 stars
61,"Purchased on August 2023 for ₹13500Except for the exynos chip, specs are good in paper. Bought for a parent, who is a moderate user. The phone works fine as expected, for calling, browsing, watching movies, social media usage etc. Being an entry level smartphone, samsung could have provided the charger.Dont expect any miracles from this phone. A normal camera and an entry level processor. Not for gaming or exteme usage. OneUI core doesn't include many features in normal OneUI, but all the common features are present. Usually, a non enthusiast would never notice the eliminated features.Note: OneUI doesn't have internet speed meternon status bar, have to use 3rd party apps. Also blocking internet usage for specific apps is a little bit pain in the ass, if you have to do it. Except these, OneUI is the best smartphone UI, in my opinion.",4.0 out of 5 stars
62,1. Good and bright display2. Battery backup is nice with day to day use3. No lagging.. apps are running like butter.4. Heavy on hand 220 grams5. Side finger unlock sensor is very fast6. Few Samsung apps.. which can uninstall or disabled7. Speaker sound is descent.8. Camera in day light and room light take good shots9. Grainy shots in the evening and night10. Zoom up to 5x is fine11. Video recording is good.12.selfi takes natural photo13. Charging takes time.14. Call quality is good15. Samsung phone dialer is clean.16. Video plays in FHD. I can not find difference in HD and FHD🙂🙂.17. Adaptive brightness is automatically taken care.Overall it is a good phone to take care of your daily phone active.,4.0 out of 5 stars
63," Samsung Glaxy A30(2019) Camera quality is more better than Samsung Galaxy M14 5g because it's using only 12 mp only rear and front camera. 50 mp is only for 50 mp photoshoot mode other than useless.nature photo is oversaturated but selfie is good . No clarity in zooming. Night mode is only for image not for Video recording.camera is like 12k rs range phone. you got only brand name and processor. one ui is ok.Overall camera spec -Rear 12 mp [1080p 30fps max rear and front.]- Front 12 mpYou can record 4k video in open camera. and you can also record 1080p 60fps in open camera.Main camera not support 4k video recording.i have problem with my m14 device, "" when i insert a micro sd card then phone restarting again and again.i have samsung sd card 256 gb.solution - when i inserted sd card in running phone then problem solve but after restarting the phone ,same problem created.display have low saturation and very low brightness . not visible in sun light.no any control for adjust saturation. my old nokia 3.1 plus display saturation is better than this 5g phone.wifi and hotspot not working at same time and setting is removed that allow this feature.Overall Good non chinese phone . you can also go for motog52 if you don't want 5g phone ,moto g52 is better for content watching.",4.0 out of 5 stars
64,"Product is Good with LCD Display and 90hz refresh rate, but Display is not as bright if you can extend budget you can easily go for Samsung M34, For Budget they should provide Adaptor , One UI core is too good for Normal Usage.",4.0 out of 5 stars
65,Not good hang all time,4.0 out of 5 stars
66,Purchased for my father. Serves the purpose well.,4.0 out of 5 stars
67,Very good product,4.0 out of 5 stars
68,My phone speaker is making some glitch sound while playing game or running an app,4.0 out of 5 stars
69,Like this phone overall but no slow mo & other option in camera.,4.0 out of 5 stars
70,👍💗,4.0 out of 5 stars
71,Bright ness is very low and other quality best,4.0 out of 5 stars
72,"Display, performance,speed is good. Over all good mobile. Sensor is also good",4.0 out of 5 stars
73,I like battery durability and camera,4.0 out of 5 stars
74,Working fine,4.0 out of 5 stars
75,"The device is good in performance, size and look only camera quality does not match 50 megapixels, I have an M21 which has better picture quality than the M14.",4.0 out of 5 stars
76,"Received in one day, value for money",4.0 out of 5 stars
77,Good.but have to get Samsung charger for fast charging,4.0 out of 5 stars
78,Nice Phone for Normal Use,4.0 out of 5 stars
79,"Pros:- Fast charging, long lasting bettery- Touch screen experience- 5G speedCons:- The phone is bulky more than I expected- Camera quality is also average- No charger and they provide cable wire with both ends of type C which is useless without suitable adapter.. you can not connect the mobile with computer/laptop with this cable wire.At the time I got this phone there was software bug due to which I struggled with below problems for first 20 days:1. The screen clarity was not good.. the images were appearing more reddish/yellowish.. even video clarity was very poor.. the videos in 720p seemed more clear in my earlier phone M30s rather than videos in 1080p in this phone.2. In the name security the phone was hiding all the data & shows white screen (snap attached) when you switch between applications. you can only see app icons which is very hectic thing when you have type anything from one to another specially like otp or numbers..3. And the worst part was screenshot... the phone was not allowing me to take screenshot in any app or any case due its security policy...I complained on Samsung members app also contacted online samsung customer care but didn't help..(online support is worst.. they treats you like a old school guy like you know nothing about smartphone)After visiting Samsung Customer Care in person, they reseted the software. From thereon the phone is now working fine the problems as above are resolved.",3.0 out of 5 stars
80,"I recently had the opportunity to use the latest smartphone model, and I must say that my experience was a mixed bag. While it does have some noteworthy features, there are several areas where improvements are needed.Starting with the positives, the battery backup of this device is commendable. It offers an impressive lifespan, allowing me to use it throughout the day without constantly worrying about running out of power. This is definitely a strong advantage for users who heavily rely on their smartphones for various tasks.However, I encountered a few drawbacks that significantly impacted my overall satisfaction. Firstly, the back panels of the device produce an unpleasant noise when held, which can be quite irritating and diminishes the overall quality of the phone. Additionally, the display did not meet my expectations. The visual quality and clarity fell short, resulting in a subpar viewing experience. This is an important aspect of any smartphone, and I was disappointed by the underwhelming display performance.Furthermore, the camera capabilities of the device were average at best. While it managed to capture decent photos in well-lit environments, it struggled in low-light situations, resulting in grainy and lackluster images. Considering the significance of smartphone photography in today's world, this is an area that could definitely benefit from improvement.Another frustrating aspect was the network connectivity issues. There were instances where the phone failed to establish a stable internet connection, necessitating a restart. This inconvenience disrupted my workflow and hindered my ability to access online content seamlessly. Additionally, I found the GPS to be unreliable, with frequent calibration problems and poor detection accuracy. This was particularly frustrating when relying on navigation apps or location-based services.",3.0 out of 5 stars
81,"If you are looking for a good camera under 15k or even 20k this will get the job done but don't expect a great performance since it's a exynos processor so heating, lagging are quite trademark features of it and it takes eternity to charge so also keep that in mind",4.0 out of 5 stars
82,Camera quality is so low and all things are good,4.0 out of 5 stars
83,Very good,4.0 out of 5 stars
84,Good,4.0 out of 5 stars
85,Nice,4.0 out of 5 stars
86,All good,4.0 out of 5 stars
87,Best,4.0 out of 5 stars
88,"After 8 days of testing:Pros: 5G, Good processing speed, Android 13Reasonably pricedCons: What I discovered was that cellular network was lagging, hanging and disconnecting, whatsapp messages randomly failed to send, even Gpay transaction failed.To resolve above issues, I just tried disabling SIM 2 after other remedies failed. This fixed all problems and 5G on SIM 1 is giving 300Mbps avg download speed without any network hiccups. Guessing this is samsung dual Sim network management system malfunction. Hopefully a patch will be out soon.",4.0 out of 5 stars
89,Only cons is no screen mirroring in the phone,4.0 out of 5 stars
90,Security update and patch as mentioned receiving frequently. Samsung offers one of the smooth stable software experience. Simple and good.,4.0 out of 5 stars
91,ok,4.0 out of 5 stars
92,"Cons:1) Display: Comes with water drop notch and noticable bezzels.2)Charger: you have to spend additional 1000-1200 on it's charger as greedy samsung won't provide for it. They tell you it's for environment which is total bullshit as they use even more resources in additional packaging etc.3)Camera: lacks ultra wide camera.4) Not for Gaming.Pros:1) display: Quality of PLS LCD is really good, you will enjoy video quality in this.2) speaker: even thou it has one speaker, it's really loud and clystal clear.3)call quality: it's top notch as this has two mic and they also provide premium samsung feature ""voice focus"" in this, also network is very stable.4)camera: Only one camera is useful while other two work like they are for display, image processing and video quality is really good.",4.0 out of 5 stars
93,Samsung M14 is a best phone,4.0 out of 5 stars
94,Good band,4.0 out of 5 stars
95,"Battery is good, camera quality is average but UI lags don't know why!",4.0 out of 5 stars
96,"Good phone with great screen and resolution in this price along with 5G support.However I faces issue with network. Not able to call or receive call after 1 day on phone . After restarting the phone issue got resolved . Will keep checking if this happens again.Camera is not good also finger print sensor is at very awkward place, phone keeps on unlocking due to placement of finger print sensor at side start button.",4.0 out of 5 stars
97,This phone is good performance and nice battery life for this price,4.0 out of 5 stars
98,I like it,4.0 out of 5 stars
99,Battery Drain too Fast compare my other device although which have less amount Mah battery!!!,4.0 out of 5 stars
100,"BEST FONE UNDER 14K .BUT IM A DISSPOINTED BY THE HAPTIC FEEDBACKSCREEN , CAMERA , OS , BATTERY IS BEST IN THE PRICE.",4.0 out of 5 stars
101,Best in segment.No issues at all,4.0 out of 5 stars
102,"Good in all features but camera additional features like wide angle, slow motion n hyper motion are not available like F22",4.0 out of 5 stars
103,Charger not provided. One of the drawback.,4.0 out of 5 stars
104,Product received as expected.It's better and almost all features is nice.I will recommend to buy from amazonThanks,4.0 out of 5 stars
105,Good,4.0 out of 5 stars
106,What a phone it has I never experience this kind of software experience in my life both customisation and gaming experience is wonderful and battery and camera is beast finally Dolby Atmos through Bluetooth headphones is top notch thank you Samsung for giving wonderful exy,4.0 out of 5 stars
107,"Though battery is of 6000mah ,it does not for as long as I expected.",4.0 out of 5 stars
108,Good phone to have for day to day work and necessary application usage. Even gaming experience is good. Performance is good.,4.0 out of 5 stars
109,Good.,4.0 out of 5 stars
110,"There is nothing I dislike about this phone. Only my expectations were too high after watching the several youtuber's reviews. Nothing special about this phone either. Hence the 3 star rating.I upgraded to this phone from a four year old Realme 3 (4/64 GB). But my old phone still beats this one in terms of speed. The 4000 mAH battery of Realme 3 gave me the same backup 4 years ago which this 6000 mAH in this phone gives me now.The phone comes with lots of bloatware. You can uninstall many of the useless apps. But there still remain many samsung apps which I don't use and I cannot uninstall. Samsung pay cannot store your credit card information. Only UPI and your IDs etc can be kept there. If you want to use credit card in any online transaction, you will still have to take the plastic card out of your pocket to punch in the details if you do not memorize it.The more weight and thickness of this phone are the only cons for me. But the promise of 4 years of software updates and robust service network nullify these cons.Overall, an average phone..",3.0 out of 5 stars
111,Nice,4.0 out of 5 stars
112,Alarm doesn't work,4.0 out of 5 stars
113,"Brought this in my first salary and it's just amazing...The camera is too good for photography but it doesn't have beauty filters so, it's shows all details on the skin which is not pleasing.The battery is good and I enable the option for 85% Max charge to have a longer battery life and charge it when its 20-25%Good for occasional games. If you the gaming kind there are better phone for more price.The screen quality is good itseems, I don't really get into all those things.Tip: 15W instead of 25W charger would work well for longer battery life.At 25w it takes around 1hr 15mins to full charge.",4.0 out of 5 stars
114,I didn't like the SIM tray setup. It's inconvenient to swap/change SIMs. Having a base to hold the SIMs in place would have been helpful.Biggest disappointment is on the exchange program. Amazon is relying on DA to assess the phone and they are always trying to reduce the value if they suspect a minor thing. I'm my case a discoloration corners was concluded as screen defect and was advised to pay the balance amount if wanted to go ahead with exchange. I was not given any payment receipt and informed that the information would be available on my Amazon account. It is still not available even after 5 days and it looks like I was tricked on this. I hope Amazon would be able to make this exchange program more reliable and trustworthy.,3.0 out of 5 stars
115,Good mobile at this rate..got some discount on hdfc card which worked out as best deal.,4.0 out of 5 stars
116,"One of the best 5G phone in this range offered by Samsung, although their are a few things which Samsung can improve, the battery 🔋 life was really amazing & the selfie is too good this range of phones.One of the biggest thing I dislike about Amazon is that while having Prime Membership I received this phone after 10-12 days of my booking .",4.0 out of 5 stars
117,"Samsung m14 5g is overall good,only 1 thing I have n issue that battery is drain soo fast...now I m using with 60 hz...",4.0 out of 5 stars
118,Good,4.0 out of 5 stars
119,"Performance is good not best, and camera is average it takes beautiful pictures, but it doesn't give detail in much and 6-128 mobile also lags sometime. So my opinion is i need 5g mobile so i chose this otherwise samsung is not improving, it's like costly only.And it gives good security features. And decent battery performance, so can be very useful for parents.",4.0 out of 5 stars
120,Good phone. Previously owned m21. Seamless transfer. No amoled here. Interface is OK...not buttery smooth. Not expensive. Body Colour is OK..a bit dull...all in all an OK device.PS: Screen is fine. Tempered glass is not.,4.0 out of 5 stars
121,Battery backup and camera quality is not good otherwise mobile is good & new features,4.0 out of 5 stars
122,Phone is good but the battery quality is not good,4.0 out of 5 stars
123,Request provide mobile charger. Other mob,4.0 out of 5 stars
124,"Charger adepter, Phone Display Tempered & Phone Transparent Cover doesn’t received along with Package. Need to do correction.",4.0 out of 5 stars
125,Value for money,4.0 out of 5 stars
126,Overall it is a good phone,4.0 out of 5 stars
127,"Good quality, working good",4.0 out of 5 stars
128,Good,4.0 out of 5 stars
129,Value for money,4.0 out of 5 stars
130,"Not satisfied with the battery backup.I have been using samsung m12 model since 2yrs . It have the same type of battery i e, 6000mAh .but Don't know there is some issue with the m14 5g model 🤔 battery. It's battery drainage is quite fast",3.0 out of 5 stars
131,Had been using samsung mobiles n found to b quite reliable n value for money,4.0 out of 5 stars
132,"Don't expect much from this phone. It's budget friendly, does the job and good in this range. Good for gifting to Parents",4.0 out of 5 stars
133,The phone hangs some times.,4.0 out of 5 stars
134,"For day to day use this smartphone is easily capable of doing all things, if you use your phone as a tool that is. It will deliver all your needs. Though with some lags here and there you will not regret it because of the 14k price bracket. Battery almost gets 1 full day on normal use with 5G. If you use your ur phone all day then you have to charge in the middle. Simple games also runs effectively but not for heavy games like BGMI only gives 30 fps, though its very clear this smartphone is not targeted for gaming audience. If u want a budget phone to do daily stuff (browsing, social media, whatsapp, payments, camera etc) with good after sales service and from a prominent brand with no bugs and glitches here and there then u won't have any issue. Good for old people too.",4.0 out of 5 stars
135,Super 👌 camera nice display 👌,4.0 out of 5 stars
136,"Mobile is working well and fast processor for the normal use. Battery backup is good. Charger is not provided, need to buy it separately",4.0 out of 5 stars
137,"I bought this as a secondary backup phone , have to admit it can serve well as a primary phone too.Display - really good for a non-amoled display ,Samsung makes some of the world's best displaysSpeaker - loud enough for a mono speakerSoftware - one ui is excellent , only thing I missed was a net speed indicatorBattery- massive 6000mah , efficient 5nm processor, pathetic no chargerCamera - above expectations for the priceDesign - icy silver is beautiful , notch is ugly but can't can't complain for the priceAdded positives - 3.5mm jack , triple slot ( 2sims + microsd)Negative - processor shows it's weakness from time to time but can be ignored as it handles most daily work",5.0 out of 5 stars
138,Good product 👍,4.0 out of 5 stars
139,"I'm also fan of m14, and I purchased today it looks so nice and comfortable but it's camera is just OK OK not so good as expectationsYou're loviwuth camera then I don't recommend to you, otherwise you can purchase it 😉",3.0 out of 5 stars
140,"I have purchased this phone for my mother, this is her first smart phone so i thought i should go for a simple smartphone with clean ui with a large battery. So bought this. Now let's talk about the pros and consPros:1. Large screen: the screen is really big and colours are bright.2. Large battery: 5000 mah battery is really useful, my mother doesn't use the phone too much so it's last for 2 to 3 days with minimal usage.3. Android go : it has the Android 13 go edition so it's light version that's why it's working smooth.4. Dual rear camera does it's job but the front camera is really impressive.5.Dialer: It has Xiaomi dialer so you can record call without announcement.Cons :1. No type C port so we have to carry an extra cable as all of our phone has type C port.2. Long Charging time: no fast charging provided so it's taking longer time to charge the battery.3. No widget options ( till now August 2023) so you can't add weather or clock or contact widget on the home screen.4. No double tap to screen on/off feature ( till now Aug 2023).5. It's taking time to load videos or the settings options on 2gb variant, i mean if i open YouTube it's taking 4 to 5 second to load the videos on YouTube ( I'm using the device on WiFi so no network issue, it's happening for the weak processor). I have installed WhatsApp from play store, nothing else installed on the phone but still it's taking some times for some app loading. But it's okay it's not a issue for someone who just started using smartphone.Also you can uninstall or disable maximum of preloaded apps. I have uninstalled maximum of those apps. Also I have disabled the Chrome browser, as my mother didn't search any thing on internet. I have disabled the browser so even if my mother clicked on any link on YouTube or on another apps it doesn't work so kind of safe for my mother also.So i just want to say this phone is just for calling, WhatsApp, for normal YouTube videos & music. Also i think if you are getting the 2GB variant under 6k then it's a good deal. Don't pay more for this even if you are buying 4gb 64gb it will not change much on the performance.Thank you.Edit 1 : Even after getting 3 software updates they didn't include the widgets option as well as the double tap function. So i think this option will not available in future also, may be this features are not for Android go editions. So keep that in mind, although my mother never complaint about the clok as she check the time from the notification bar or from the lock screen.",4.0 out of 5 stars
141,I like it. FP sensor should have been there.,4.0 out of 5 stars
142,"After using it for a month, I can state , the Redmi A2 (Classic Black, 4GB RAM, 64GB Storage) is an excellent budget smartphone that delivers impressive features and performance. From its vibrant display to its capable cameras and long-lasting battery, it offers a well-rounded experience for the price. If you are looking for a reliable and affordable smartphone, I highly recommend considering the Redmi A2.Pros:1. Great value for money: The Redmi A2 offers an impressive range of features and performance at an affordable price point.2. Vibrant display: The 6.52-inch IPS LCD screen delivers sharp and clear visuals, making it enjoyable for multimedia consumption.3. Smooth performance: The Mediatek Helio G36 chipset, coupled with the octa-core processor and 4GB RAM, ensures smooth multitasking and lag-free performance.4. Expandable storage: The device comes with 64GB of internal storage, which can be further expanded using the dedicated microSDXC card slot, providing ample space for your files and apps.5. Decent camera performance: The dual rear cameras capture satisfactory photos with good detail and color accuracy, and the addition of features like dual-LED flash and HDR enhances the camera's capabilities.6. Long-lasting battery: The 5000mAh non-removable battery offers excellent battery life, allowing for a full day of usage without worrying about running out of power.7. User-friendly interface: The Redmi A2 runs on Android 13 (Go edition) with MIUI, providing a user-friendly interface and a range of customization options.8. Sleek design: The device boasts a sleek and slim design, with the Classic Black color variant adding an elegant touch.9. Added benefit is warranty - 2 years [1 year + extra 1 year (special introductory offer)]Cons:1. Moderate display resolution: While the display is vibrant, the 720 x 1600 pixel resolution may not offer the highest level of sharpness compared to higher-end devices.2. Modest camera setup: The camera setup on the Redmi A2 is modest, which may not satisfy users who require advanced camera capabilities.3. Limited charging speed: The device supports 10W wired charging, which is not as fast as some other smartphones in the market.Please be aware that these benefits and drawbacks are based on individual usage and may change based on preferences and usage patterns.",4.0 out of 5 stars
143,"Nice mobile in this price range I get it for only 5.4k it's an good price1 camera: camera 📸 quality is very nice for camera 5/52 gaming : in this price range it comes with an good processor no lag on small games like temple run , Subway surfers ect 4/53 display: the display quality is also good at this price range 4/54 battery: battery will last upto more than 8 hrs on simple use like browsing , YouTube,calls ,camera 4/55 charging time: it comes with 10w changer it takes more than 4 hrs to Full change 4/5Overall score is 4/5",4.0 out of 5 stars
